0.00003429508685603294, 0.007554859713213569
0.0004935510325803291, 0.04890777603817176
0.0011749794975024139, 0.09944332612639473
0.0018578990531573844, 0.1522776410944604
0.002758517855811521, 0.20739829518626185
0.0038693804518004846, 0.2533114640025843
0.005194960113322891, 0.29691344218295657
0.006517557593379554, 0.3359178906036431
0.007840155073436217, 0.37492233902432937
0.009595168866025489, 0.4139019359328012
0.011347200477149023, 0.4482840030815872
0.013315440244538866, 0.48265364447426595
0.01571758741519421, 0.5192971992345732
0.017465145754119137, 0.5467829717438303
0.019431894430776107, 0.5788538482566661
0.021398643107433078, 0.6109247247695018
0.022718258406024004, 0.6453316434305024
0.023598001938417955, 0.6682695892045027
0.02426302840527845, 0.6935187256144533
0.024279430403340026, 0.7188051392927256
0.023861924998136143, 0.7418176396033695
0.0227957951241333, 0.7648674171823352
0.0206545888317304, 0.7971743830612089
0.01807947513606204, 0.8272074355724542
0.015498397077462166, 0.8480454285643277
0.012268694550063373, 0.868920698824523
0.009256691269663754, 0.8920823082084541
0.00624319689853127, 0.9129451527125423
0.0034429285021993564, 0.9291980417008372
0.00021322597480055716, 0.9500733119610325
-0.003016476552598235, 0.9709485822212279
-0.006032953105196456, 0.9872138969656301
-0.008186088123462311, 1.0011307438057604
