0.00003280399612316104, 0.005256094833370417
0.0007008126444494195, 0.03510276100300702
0.0018236039663013445, 0.0994060488580728
0.0027167673152911284, 0.14303287855065983
0.0038201744576157395, 0.17745222296776741
0.004708864534406908, 0.21418275802082531
0.0058182360396630065, 0.25779716195730495
0.007360023857451721, 0.30138671438156994
0.009337210169238802, 0.34954894505330625
0.011311414299560126, 0.3931136459653567
0.013718034742414072, 0.4366534953651927
0.015906955938268845, 0.47790700564129307
0.01852531126519049, 0.5145381346454929
0.02070677700738089, 0.5442978205223785
0.02310594199657049, 0.5763438455229998
0.025069708491761718, 0.6038171922761497
0.027899798702751062, 0.6335396008847135
0.030729888913740407, 0.6632620094932773
0.03312756281219712, 0.6930092696140556
0.03595467084172071, 0.7181341484629336
0.03856855289644375, 0.7478689828276047
0.04139715201670021, 0.7752926265563256
0.044006560799224624, 0.7981311662814679
0.04596585402221725, 0.8187082183950889
0.04879296205174085, 0.8438330972439669
0.05183627823753075, 0.8689455503367376
0.05444717811078804, 0.8940828549417228
0.057271303958845894, 0.9146102040309148
0.059882203832103194, 0.9397475086359
0.06249161261462761, 0.9625860483610422
0.06531722955341834, 0.9854121623300773
0.0672735405949452, 1.0013916846840125
