0.00012222806911021955, 0.003796268498591715
0.001095147732619317, 0.044716871320239715
0.002065724892925745, 0.08263614191346658
0.002745441238900602, 0.10957980895918151
0.0036109961722873077, 0.13350262291645265
0.004865406637317292, 0.17339350037192702
0.005639213528599404, 0.20032740698763074
0.007173553126348507, 0.23718767092465032
0.00813710277704692, 0.26610294483261276
0.009573447657484309, 0.29797074881894103
0.011101540580026284, 0.3268274601468367
0.013293733160525317, 0.3626189569976379
0.014721488862552909, 0.38348187614642093
0.017095615858459347, 0.411250299528076
0.018805643196408726, 0.4320839373868257
0.021462822662637833, 0.460823523554588
0.023735050769228085, 0.47859726660484947
0.026576507154067265, 0.5023151115318871
0.02894282580596478, 0.5200790941521374
0.03187759190171032, 0.5427867345730234
0.03424156805040517, 0.5575493849648523
0.03698581055233353, 0.5772752140173392
0.039163948113616544, 0.5950587174976116
0.041817223407841185, 0.6187960832846716
0.04408945151443145, 0.6365698263349331
0.046747411815061445, 0.6663098565788357
0.04752043787194266, 0.6922433191183991
0.0475493287447756, 0.7292597499355966
0.04596931033457443, 0.7544367791492976
0.0430735859588734, 0.7817513425354353
0.04120036423113798, 0.7929514359732031
0.0382019601317199, 0.8092708749518067
0.03529374240560463, 0.8205783331196969
0.03191897612495751, 0.8369368138183451
0.029478087787774963, 0.8441936935316177
0.026288379260138807, 0.8565308770656817
0.0234734712449299, 0.8668281307274202
0.019720000279851053, 0.8802243209176914
0.017464950530080375, 0.8844603475425203
0.013618950688496057, 0.8998671863150837
0.01164695340904804, 0.9050743757260197
0.0079844496516729, 0.9144590291817178
0.005261289678568579, 0.9217451901850239
0.002162548358636114, 0.9300708369845149
-0.0006539213253745693, 0.9383672024939724
-0.003938501232718883, 0.9497137023819071
-0.006943152007344085, 0.958029588751387
-0.010605655764719231, 0.9674142422070852
-0.013141415481609908, 0.9736804382742285
-0.019152278699662108, 0.9883113228609072
-0.023567506819495328, 0.9977740597566944
