-2.9780914788820514, 3.548283605009612
-2.625473490234442, 3.5494140551239317
-2.1109986236079683, 3.55083442345099
-1.552058331721855, 3.5520274595898123
-1.1106801196664806, 3.5528652842078916
-0.5216753307322177, 3.5535070696499864
-0.15339377324794512, 3.553762350559088
0.259319084073665, 3.5538227070559993
0.6131997133464511, 3.5537540694566094
1.232917382352606, 3.5532288564570984
1.6019838245498272, 3.5527387585171364
1.9417365289895452, 3.552086940200885
2.680654298096939, 3.5503613654718973
3.0060060743251684, 3.5493856286471543
