-2.986076827700743, 3.541867024604429
-2.6930759518149037, 3.5436138594715105
-2.3998703233952523, 3.5451662476823147
-2.0777604622857213, 3.547269249581963
-1.7699491531207698, 3.5489511096449813
-1.462103718533517, 3.5506005619319536
-1.0808886259967476, 3.5525732957195344
-0.772701937186473, 3.5538986702460442
-0.5228014696681873, 3.5545765262595124
-0.2432801355916796, 3.555124432664854
-0.11077112079262097, 3.5552850382773484
0.08084312543367567, 3.555315375777775
0.2872336795167829, 3.555313146250185
0.6564366234032137, 3.5546934172060376
0.8338205685295357, 3.5542377973177417
1.2038425225512164, 3.552840281648485
1.4408435804393065, 3.5517682770074277
1.7966352333610116, 3.5498848039494484
2.16727144498413, 3.54790394831136
2.4045796316729406, 3.5465402736858866
2.6864214944659937, 3.5448844513200846
3.0275050903754925, 3.54296872973803
